One Two Three Four Five Six Seven Eight Nine Ten Eleven Twelve Thirteen Fourteen Fifteen Sixteen Seventeen Eighteen Nineteen Twenty TwentyOne TwentyTwo TwentyThree TwentyFour TwentyFive TwentySix TwentySeven TwentyEight TwentyNine Thirty ThirtyOne ThirtyTwo
4 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 4
1 1 1 1 1 1 1 0 1 1 1 0 2 2 2 2 1 1 1 1 0 0 1 0 2 0 1 1 2 1 2 0
1 0 1 1 1 1 1 1 1 1 1 0 2 2 1 1 1 1 1 1 1 0 1 0 2 0 1 1 2 1 2 1
1 0 1 1 1 0 0 0 1 0 1 0 2 2 3 3 3 1 2 1 0 0 2 0 2 0 2 0 0 3 2 0
1 2 1 1 1 1 1 0 1 2 1 0 2 2 1 0 0 1 1 1 0 0 1 0 3 0 1 1 1 0 3 0
1 2 1 1 1 1 1 1 1 1 1 0 2 2 0 0 0 1 1 0 0 0 1 0 2 0 1 1 1 1 2 0
1 2 1 1 1 0 0 1 1 2 1 0 2 2 2 2 2 1 1 1 1 0 1 0 2 0 1 0 2 2 2 0
1 0 1 1 1 1 1 0 1 1 1 0 2 2 2 1 2 1 1 1 1 0 1 0 2 0 1 1 1 1 2 1
1 2 1 1 1 1 1 2 1 2 1 0 2 2 1 1 1 1 1 0 0 0 1 0 2 0 1 1 2 1 2 0
1 0 1 1 1 1 1 0 1 1 1 0 2 2 1 0 0 1 1 0 0 0 1 0 2 0 1 1 1 1 2 0
1 2 1 1 1 1 0 1 1 1 1 0 2 2 0 0 1 1 1 1 1 0 1 0 2 0 1 0 2 1 2 0
1 1 1 1 1 1 1 1 1 2 1 0 2 2 2 2 2 1 1 0 0 0 1 0 2 0 1 1 2 1 2 0
1 1 1 1 1 1 1 1 1 0 1 0 2 2 2 0 0 1 1 0 0 0 1 0 2 0 1 1 0 1 2 0
1 2 1 1 1 0 0 2 1 1 1 0 2 2 3 2 0 1 1 0 0 0 1 0 2 0 1 0 0 0 2 0
1 1 1 1 1 1 0 1 1 1 1 0 2 2 2 1 0 1 1 1 1 0 1 0 2 0 1 0 1 1 2 1
1 2 1 1 1 1 1 2 1 2 2 0 2 2 2 2 1 1 1 0 0 0 1 0 2 0 2 1 2 1 2 0
1 0 1 1 1 1 1 0 1 1 1 0 2 2 1 1 1 1 1 1 1 0 1 0 2 0 1 1 2 0 2 1
1 2 1 1 1 1 1 1 1 2 1 0 2 2 3 3 3 1 1 1 1 0 1 0 2 0 1 0 1 3 2 0
1 2 1 1 1 1 1 1 1 1 1 0 2 2 1 1 1 1 1 0 0 0 2 0 2 0 2 1 1 3 2 0
1 1 1 1 1 1 1 1 1 1 1 0 2 2 1 1 1 1 1 0 0 0 1 0 2 0 1 1 2 0 2 0
1 2 1 1 1 1 1 1 1 1 1 0 2 2 0 1 1 1 1 0 0 0 1 0 2 0 1 1 1 2 2 0
